/root/miniconda3/bin/python /root/autodl-tmp/combined/pointnet.pytorch-master-3.16/utils/train_classification.py
/root/autodl-tmp/combined/pointclip_sch/clip/clip.py:23: UserWarning: PyTorch version 1.7.1 or higher is recommended
  warnings.warn("PyTorch version 1.7.1 or higher is recommended")
Namespace(backbone='', batchSize=100, config_file='/root/autodl-tmp/combined/pointclip_sch/configs/trainers/PointCLIP_ZS/rn50.yaml', dataset='/root/autodl-tmp/combined/data/modelnet40_ply_hdf5_2048', dataset_config_file='/root/autodl-tmp/combined/pointclip_sch/configs/datasets/modelnet40.yaml', dataset_type='modelnet40', feature_transform=False, model='', nepoch=200, num_points=2500, opts=[], outf='cls', output_dir='output/PointCLIP_ZS/rn50/modelnet40', resume='', seed=2, trainer='PointCLIP_ZS', workers=4, zero_shot=True)
Random Seed:  5705
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
9840 2468
classes 40
Loading evaluator: Classification
/root/miniconda3/lib/python3.8/site-packages/torch/nn/functional.py:2952: UserWarning: nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.
  warnings.warn("nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.")
/root/miniconda3/lib/python3.8/site-packages/torch/optim/lr_scheduler.py:131: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule. See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
[Epoch 139] Train loss: 0.620, accuracy: 0.967
[Epoch 139] Test loss: 0.935, accuracy: 0.853
[Epoch 140] Train loss: 0.620, accuracy: 0.968
[Epoch 140] Test loss: 0.926, accuracy: 0.853
[Epoch 141] Train loss: 0.620, accuracy: 0.967
[Epoch 141] Test loss: 0.923, accuracy: 0.853
[Epoch 142] Train loss: 0.618, accuracy: 0.968
[Epoch 142] Test loss: 0.924, accuracy: 0.856
[Epoch 143] Train loss: 0.619, accuracy: 0.967
[Epoch 143] Test loss: 0.924, accuracy: 0.853
[Epoch 144] Train loss: 0.617, accuracy: 0.968
[Epoch 144] Test loss: 0.923, accuracy: 0.853
[Epoch 145] Train loss: 0.620, accuracy: 0.966
[Epoch 145] Test loss: 0.923, accuracy: 0.853
[Epoch 146] Train loss: 0.621, accuracy: 0.968
[Epoch 146] Test loss: 0.934, accuracy: 0.849
[Epoch 147] Train loss: 0.616, accuracy: 0.969
[Epoch 147] Test loss: 0.928, accuracy: 0.854
[Epoch 148] Train loss: 0.621, accuracy: 0.967
[Epoch 148] Test loss: 0.924, accuracy: 0.855
[Epoch 149] Train loss: 0.617, accuracy: 0.966
[Epoch 149] Test loss: 0.938, accuracy: 0.849
[Epoch 150] Train loss: 0.616, accuracy: 0.968
[Epoch 150] Test loss: 0.930, accuracy: 0.853
[Epoch 151] Train loss: 0.618, accuracy: 0.967
[Epoch 151] Test loss: 0.937, accuracy: 0.852
[Epoch 152] Train loss: 0.615, accuracy: 0.968
[Epoch 152] Test loss: 0.925, accuracy: 0.857
[Epoch 153] Train loss: 0.619, accuracy: 0.965
[Epoch 153] Test loss: 0.929, accuracy: 0.853
[Epoch 154] Train loss: 0.618, accuracy: 0.968
[Epoch 154] Test loss: 0.921, accuracy: 0.851
[Epoch 155] Train loss: 0.618, accuracy: 0.967
[Epoch 155] Test loss: 0.928, accuracy: 0.855
[Epoch 156] Train loss: 0.616, accuracy: 0.969
[Epoch 156] Test loss: 0.931, accuracy: 0.850
[Epoch 157] Train loss: 0.619, accuracy: 0.966
[Epoch 157] Test loss: 0.928, accuracy: 0.854
[Epoch 158] Train loss: 0.616, accuracy: 0.969
[Epoch 158] Test loss: 0.922, accuracy: 0.858
[Epoch 159] Train loss: 0.618, accuracy: 0.967
[Epoch 159] Test loss: 0.923, accuracy: 0.855
[Epoch 160] Train loss: 0.615, accuracy: 0.968
[Epoch 160] Test loss: 0.929, accuracy: 0.855
[Epoch 161] Train loss: 0.619, accuracy: 0.967
[Epoch 161] Test loss: 0.918, accuracy: 0.855
[Epoch 162] Train loss: 0.618, accuracy: 0.968
[Epoch 162] Test loss: 0.925, accuracy: 0.853
[Epoch 163] Train loss: 0.616, accuracy: 0.968
[Epoch 163] Test loss: 0.928, accuracy: 0.855
[Epoch 164] Train loss: 0.616, accuracy: 0.969
[Epoch 164] Test loss: 0.920, accuracy: 0.855
[Epoch 165] Train loss: 0.613, accuracy: 0.969
[Epoch 165] Test loss: 0.928, accuracy: 0.855
[Epoch 166] Train loss: 0.619, accuracy: 0.967
[Epoch 166] Test loss: 0.932, accuracy: 0.852
[Epoch 167] Train loss: 0.616, accuracy: 0.969
[Epoch 167] Test loss: 0.919, accuracy: 0.857
[Epoch 168] Train loss: 0.619, accuracy: 0.966
[Epoch 168] Test loss: 0.931, accuracy: 0.853
[Epoch 169] Train loss: 0.615, accuracy: 0.969
[Epoch 169] Test loss: 0.938, accuracy: 0.852
[Epoch 170] Train loss: 0.617, accuracy: 0.966
[Epoch 170] Test loss: 0.926, accuracy: 0.853
[Epoch 171] Train loss: 0.614, accuracy: 0.968
[Epoch 171] Test loss: 0.928, accuracy: 0.853
[Epoch 172] Train loss: 0.620, accuracy: 0.967
[Epoch 172] Test loss: 0.920, accuracy: 0.855
[Epoch 173] Train loss: 0.614, accuracy: 0.968
[Epoch 173] Test loss: 0.928, accuracy: 0.853
[Epoch 174] Train loss: 0.618, accuracy: 0.966
[Epoch 174] Test loss: 0.924, accuracy: 0.855
[Epoch 175] Train loss: 0.619, accuracy: 0.967
[Epoch 175] Test loss: 0.929, accuracy: 0.855
[Epoch 176] Train loss: 0.617, accuracy: 0.968
[Epoch 176] Test loss: 0.933, accuracy: 0.851
[Epoch 177] Train loss: 0.614, accuracy: 0.968
[Epoch 177] Test loss: 0.931, accuracy: 0.853
[Epoch 178] Train loss: 0.618, accuracy: 0.966
[Epoch 178] Test loss: 0.940, accuracy: 0.852
[Epoch 179] Train loss: 0.615, accuracy: 0.966
[Epoch 179] Test loss: 0.931, accuracy: 0.852
[Epoch 180] Train loss: 0.615, accuracy: 0.968
[Epoch 180] Test loss: 0.929, accuracy: 0.856
[Epoch 181] Train loss: 0.612, accuracy: 0.970
[Epoch 181] Test loss: 0.933, accuracy: 0.853
[Epoch 182] Train loss: 0.615, accuracy: 0.970
[Epoch 182] Test loss: 0.939, accuracy: 0.852
[Epoch 183] Train loss: 0.614, accuracy: 0.971
[Epoch 183] Test loss: 0.926, accuracy: 0.854
[Epoch 184] Train loss: 0.617, accuracy: 0.967
[Epoch 184] Test loss: 0.928, accuracy: 0.854
[Epoch 185] Train loss: 0.611, accuracy: 0.970
[Epoch 185] Test loss: 0.929, accuracy: 0.855
[Epoch 186] Train loss: 0.622, accuracy: 0.966
[Epoch 186] Test loss: 0.935, accuracy: 0.855
[Epoch 187] Train loss: 0.616, accuracy: 0.968
[Epoch 187] Test loss: 0.927, accuracy: 0.853
[Epoch 188] Train loss: 0.615, accuracy: 0.970
[Epoch 188] Test loss: 0.932, accuracy: 0.855
[Epoch 189] Train loss: 0.614, accuracy: 0.969
[Epoch 189] Test loss: 0.929, accuracy: 0.855
[Epoch 190] Train loss: 0.615, accuracy: 0.969
[Epoch 190] Test loss: 0.928, accuracy: 0.852
[Epoch 191] Train loss: 0.619, accuracy: 0.968
[Epoch 191] Test loss: 0.941, accuracy: 0.853
[Epoch 192] Train loss: 0.614, accuracy: 0.968
[Epoch 192] Test loss: 0.929, accuracy: 0.853
[Epoch 193] Train loss: 0.613, accuracy: 0.970
[Epoch 193] Test loss: 0.932, accuracy: 0.853
[Epoch 194] Train loss: 0.617, accuracy: 0.969
[Epoch 194] Test loss: 0.929, accuracy: 0.854
[Epoch 195] Train loss: 0.614, accuracy: 0.970
[Epoch 195] Test loss: 0.932, accuracy: 0.850
[Epoch 196] Train loss: 0.615, accuracy: 0.970
[Epoch 196] Test loss: 0.934, accuracy: 0.850
[Epoch 197] Train loss: 0.613, accuracy: 0.968
[Epoch 197] Test loss: 0.939, accuracy: 0.852
[Epoch 198] Train loss: 0.613, accuracy: 0.969
[Epoch 198] Test loss: 0.938, accuracy: 0.851
[Epoch 199] Train loss: 0.615, accuracy: 0.967
[Epoch 199] Test loss: 0.922, accuracy: 0.855  #这个是在test也加入pointclip
25it [00:00, 32.53it/s]
final accuracy 0.8545380875202593#这个是test没有加入pointclip

进程已结束，退出代码为 0
